0.58942395	0.41057605	1
0.6459174	0.35408255	1
0.75636375	0.24363627	1
0.6361782	0.3638218	1
0.22858717	0.77141285	1
0.22346878	0.7765312	1
0.28519487	0.71480507	1
0.14336872	0.8566313	1
0.8043876	0.1956124	1
0.1584857	0.84151435	1
0.82985085	0.17014918	1
0.20894493	0.791055	1
0.12294176	0.87705827	1
0.13192351	0.86807644	1
0.82439417	0.17560585	1
0.14083308	0.859167	1
0.81526315	0.18473688	1
0.23953158	0.76046836	1
0.83694935	0.16305067	1
0.15128271	0.8487173	1
0.12199164	0.87800837	1
0.14757514	0.85242486	1
0.16294067	0.8370594	1
0.1496597	0.8503403	1
0.14263156	0.85736847	1
0.8310563	0.16894369	1
0.3486713	0.6513287	1
0.18925516	0.8107448	1
0.14972763	0.8502724	1
0.16133998	0.83866	1
0.22234632	0.7776537	1
0.40021458	0.5997854	1
0.17114443	0.8288555	1
0.20465273	0.7953473	1
0.1315653	0.8684347	1
0.16283852	0.8371614	1
0.31295484	0.6870451	1
0.12813438	0.87186563	1
0.1577767	0.8422233	1
0.76763916	0.23236084	1
0.23203132	0.7679687	1
0.71242034	0.28757963	1
0.31709462	0.6829054	1
0.17351595	0.826484	1
0.12758966	0.8724104	1
0.1538665	0.8461335	1
0.32740888	0.67259115	1
0.14671293	0.85328704	1
0.54169273	0.45830724	1
0.5612758	0.43872425	1
0.72579193	0.27420804	1
0.6202943	0.3797057	1
0.1362719	0.86372805	1
0.16849016	0.8315098	1
0.1343982	0.86560184	1
0.13576981	0.8642302	1
0.5471054	0.4528946	1
0.1822867	0.81771326	1
0.14923535	0.85076463	1
0.8074274	0.19257261	1
0.44918922	0.55081075	1
0.40498388	0.5950161	1
0.6742444	0.32575554	1
0.80499035	0.1950097	1
0.20935518	0.7906448	1
0.19962832	0.80037165	1
0.129138	0.870862	1
0.21753997	0.78246003	1
0.1251696	0.8748304	1
0.29883692	0.70116305	1
0.8139326	0.18606743	1
0.18276131	0.8172387	1
0.14439683	0.85560316	1
0.8032892	0.19671084	1
0.14726129	0.8527387	1
0.78829145	0.21170858	1
0.33932993	0.66067004	1
0.14889586	0.8511041	1
0.18932207	0.8106779	1
0.26988864	0.7301113	1
0.26851434	0.73148566	1
0.16408384	0.8359162	1
0.816188	0.18381204	1
0.8093882	0.19061173	1
0.3035018	0.69649816	1
0.7480526	0.25194743	1
0.74526155	0.25473848	1
0.8133974	0.18660258	1
0.15584025	0.8441598	1
0.34030762	0.65969235	1
0.31177583	0.68822414	1
0.8418176	0.15818241	1
0.19057791	0.80942214	1
0.8255258	0.17447415	1
0.83058405	0.16941594	1
0.57343	0.42656997	1
0.1627303	0.83726966	1
0.83496296	0.16503707	1
0.25077298	0.74922705	1
0.80027384	0.19972618	1
0.7616247	0.23837535	1
0.17412989	0.8258701	1
0.69638085	0.30361912	1
0.7106882	0.28931183	1
0.6365126	0.36348742	1
0.19625996	0.80374	1
0.34203318	0.65796685	1
0.37279156	0.6272084	1
0.17267928	0.8273207	1
0.8117905	0.18820953	1
0.1811068	0.81889325	1
0.30321452	0.69678545	1
0.11790846	0.8820916	1
0.1263227	0.87367725	1
0.5632344	0.43676564	1
0.32224375	0.67775625	1
0.14647178	0.85352814	1
0.6561245	0.34387556	1
0.14673609	0.8532639	1
0.3038995	0.69610053	1
0.16564903	0.83435094	1
0.38631815	0.6136819	1
0.6764639	0.32353616	1
0.7214523	0.27854767	1
0.61190754	0.38809246	1
0.14709438	0.8529056	1
0.19263212	0.80736786	1
0.5377748	0.46222517	1
0.12966637	0.8703336	1
0.17213641	0.82786363	1
0.38130113	0.61869884	1
0.81419116	0.18580885	1
0.13574387	0.8642561	1
0.28226018	0.71773976	1
0.14155644	0.8584436	1
0.35411945	0.6458805	1
0.12528425	0.87471575	1
0.2886525	0.7113475	1
0.16559814	0.83440185	1
0.80703133	0.19296867	1
0.66290236	0.3370976	1
0.62522113	0.37477893	1
0.7320373	0.26796272	1
0.65457183	0.34542814	1
0.7470029	0.25299707	1
0.29195756	0.70804244	1
0.63516265	0.36483738	1
0.6443936	0.3556064	1
0.8168326	0.18316734	1
0.4220344	0.57796556	1
0.8168061	0.1831939	1
0.1692308	0.8307692	1
0.21068074	0.7893193	1
0.12821113	0.87178886	1
0.19077727	0.8092227	1
0.16269378	0.83730626	1
0.5168298	0.48317027	1
0.21394108	0.78605884	1
0.12607685	0.8739231	1
0.17115714	0.8288429	1
0.18219274	0.81780726	1
0.82945305	0.17054692	1
0.726782	0.27321795	1
0.7243337	0.27566627	1
0.83552986	0.16447017	1
0.13866583	0.8613342	1
0.8395292	0.16047075	1
0.6170356	0.38296434	1
0.7674033	0.2325967	1
0.12727544	0.8727246	1
0.16085535	0.8391447	1
0.8040629	0.1959371	1
0.5229371	0.47706288	1
0.17907773	0.82092226	1
0.66643053	0.3335695	1
0.12579443	0.8742055	1
0.25802588	0.7419741	1
0.16946602	0.83053404	1
0.27266073	0.72733927	1
0.2014376	0.7985624	1
0.33002484	0.6699752	1
0.11930655	0.8806935	1
0.27073458	0.7292654	1
0.12900949	0.8709905	1
0.3945537	0.60544634	1
0.629195	0.37080503	1
0.13765943	0.8623406	1
0.123328485	0.87667155	1
0.79059714	0.20940284	1
0.79365486	0.20634513	1
0.15580654	0.8441934	1
0.12807399	0.87192595	1
0.12891097	0.871089	1
0.21764587	0.7823542	1
0.2085703	0.7914297	1
0.13141108	0.8685889	1
0.3062632	0.6937368	1
0.14967206	0.85032797	1
0.119904354	0.88009566	1
0.1775524	0.82244754	1
0.16476148	0.8352385	1
0.56307864	0.43692133	1
0.18503602	0.81496394	1
0.61194533	0.3880546	1
0.19151554	0.80848444	1
0.3791556	0.6208444	1
0.22107112	0.7789289	1
0.2402867	0.7597133	1
0.3491392	0.6508608	1
0.1394885	0.86051154	1
0.14570506	0.8542949	1
0.16168582	0.83831424	1
0.22379877	0.77620125	1
0.15750815	0.84249187	1
0.27372336	0.72627664	1
0.407302	0.59269804	1
0.20419033	0.7958096	1
0.12448273	0.8755173	1
0.4996336	0.5003664	1
0.21211223	0.78788775	1
0.31916285	0.68083715	1
0.5865517	0.41344824	1
0.23924325	0.76075673	1
0.13347445	0.8665255	1
0.6319581	0.36804187	1
0.16296874	0.83703125	1
0.3974995	0.6025005	1
0.6184809	0.38151908	1
0.13903077	0.8609693	1
0.28955078	0.7104492	1
0.41576007	0.5842399	1
0.32165492	0.6783451	1
0.14486359	0.85513645	1
0.3323993	0.6676007	1
0.2472367	0.75276333	1
0.16021004	0.8397899	1
0.15441191	0.845588	1
0.8271719	0.17282802	1
0.21041586	0.7895841	1
0.14714883	0.85285115	1
0.22958153	0.7704185	1
0.20011626	0.7998837	1
0.834747	0.16525304	1
0.65617096	0.34382907	1
0.3329757	0.6670243	1
0.6095314	0.39046857	1
0.62417454	0.37582546	1
0.19700892	0.8029911	1
0.69140625	0.30859378	1
0.53692555	0.46307445	1
0.591444	0.408556	1
0.38410202	0.61589795	1
0.4795834	0.52041656	1
0.43155247	0.5684475	1
0.13213164	0.86786836	1
0.41032836	0.5896716	1
0.14252172	0.85747826	1
0.6472865	0.35271353	1
0.3169398	0.68306017	1
0.18406537	0.8159346	1
0.1643852	0.8356148	1
0.19095515	0.80904484	1
0.26674986	0.73325014	1
0.12357297	0.876427	1
0.64499885	0.35500115	1
0.14263493	0.8573651	1
0.53025234	0.4697477	1
0.25197098	0.748029	1
0.45874044	0.5412595	1
0.19620852	0.80379146	1
0.14247291	0.85752714	1
0.8272438	0.17275618	1
0.77858305	0.221417	1
0.14044699	0.859553	1
0.7103309	0.28966913	1
0.25537202	0.74462795	1
0.2376508	0.76234925	1
0.27739438	0.72260565	1
0.41727927	0.5827207	1
0.6948934	0.3051066	1
0.5775027	0.42249724	1
0.1333382	0.86666185	1
0.39642212	0.60357785	1
0.15140244	0.8485976	1
0.20847075	0.79152924	1
0.16580772	0.83419234	1
0.19244352	0.8075565	1
0.5631546	0.43684542	1
0.1853392	0.8146608	1
0.15301469	0.84698534	1
0.31359783	0.68640214	1
0.220686	0.77931404	1
0.79543936	0.2045607	1
0.65196043	0.34803954	1
0.55698365	0.44301632	1
0.23516521	0.7648348	1
0.3179697	0.68203026	1
0.3388347	0.66116536	1
0.26926005	0.73073995	1
0.26121157	0.7387884	1
0.33767968	0.66232026	1
0.16301374	0.8369863	1
0.17429909	0.82570094	1
0.6698827	0.33011726	1
0.14619404	0.853806	1
0.13593255	0.86406744	1
0.5904453	0.40955472	1
0.36110395	0.63889605	1
0.30769384	0.6923061	1
0.6666034	0.33339664	1
0.2003728	0.79962724	1
0.36193928	0.63806075	1
0.16729335	0.8327066	1
0.36881217	0.63118786	1
0.11810589	0.8818942	1
0.22856127	0.7714388	1
0.26511994	0.7348801	1
0.12503609	0.87496394	1
0.68656784	0.31343216	1
0.8305113	0.16948876	1
0.74205625	0.25794378	1
0.7801991	0.21980092	1
0.8304743	0.16952561	1
0.769883	0.23011707	1
0.52576065	0.47423932	1
0.14669032	0.85330963	1
0.44448707	0.55551296	1
0.6566222	0.3433778	1
0.13865554	0.86134446	1
0.52639055	0.47360945	1
0.76059896	0.23940103	1
0.11247996	0.8875201	1
0.43917018	0.5608298	1
0.14177194	0.8582281	1
0.3490451	0.65095484	1
0.39461893	0.6053811	1
0.28284678	0.71715325	1
0.51403356	0.4859664	1
0.13333003	0.86667	1
0.45524034	0.54475963	1
0.23329155	0.7667085	1
0.82099783	0.17900218	1
0.55706656	0.4429334	1
0.3496901	0.6503099	1
0.121156715	0.87884325	1
0.1798833	0.8201167	1
0.15177158	0.8482284	1
0.14836681	0.8516332	1
0.13246205	0.867538	1
0.12564237	0.87435764	1
0.7080904	0.29190955	1
0.7401461	0.25985387	1
0.32289144	0.6771085	1
0.811003	0.18899705	1
0.15604344	0.84395653	1
0.64905304	0.35094702	1
0.78898245	0.21101756	1
0.79552907	0.20447095	1
0.8334797	0.16652027	1
0.21063024	0.78936976	1
0.8068167	0.1931833	1
0.8109163	0.18908373	1
0.6689767	0.33102325	1
0.28186548	0.71813446	1
0.15742554	0.8425744	1
0.60645705	0.39354295	1
0.20061682	0.79938316	1
0.7066619	0.29333812	1
0.15418497	0.845815	1
0.53030837	0.46969157	1
0.213016	0.78698397	1
0.36858794	0.631412	1
0.49092522	0.5090748	1
0.27449483	0.7255052	1
0.29791147	0.70208853	1
0.7248889	0.27511108	1
0.66292	0.33708006	1
0.4136418	0.5863582	1
0.547728	0.45227197	1
0.25124067	0.74875927	1
0.35189366	0.6481064	1
0.8329773	0.1670227	1
0.63779455	0.36220545	1
0.22506084	0.7749392	1
0.42084262	0.57915735	1
0.19511326	0.8048867	1
0.33497283	0.66502714	1
0.17084722	0.82915276	1
0.2960585	0.70394146	1
0.63842607	0.36157396	1
0.22480483	0.7751952	1
0.16994162	0.83005834	1
0.22984381	0.77015615	1
0.24209236	0.7579076	1
0.7331277	0.2668723	1
0.27909634	0.72090364	1
0.30987462	0.6901254	1
0.2119256	0.78807443	1
0.13481186	0.8651881	1
0.28824863	0.7117514	1
0.7373748	0.2626252	1
0.8252678	0.17473215	1
0.63778234	0.36221766	1
0.16975568	0.8302443	1
0.8241414	0.17585863	1
0.7032165	0.29678345	1
0.80566823	0.1943318	1
0.5844665	0.41553348	1
0.16053255	0.8394674	1
0.6635447	0.33645532	1
0.8265442	0.17345574	1
0.2836064	0.7163936	1
0.82241637	0.1775837	1
0.16766953	0.8323305	1
0.83309686	0.16690315	1
0.62655485	0.37344512	1
0.453034	0.546966	1
0.7591703	0.2408297	1
0.6792476	0.3207524	1
0.17873277	0.8212673	1
0.15380807	0.84619194	1
0.8038381	0.19616191	1
0.81412166	0.18587837	1
0.2551624	0.7448376	1
0.14174497	0.858255	1
0.2915723	0.7084277	1
0.48772854	0.51227146	1
0.7046936	0.2953064	1
0.6555195	0.34448048	1
0.7604004	0.23959956	1
0.6825386	0.31746134	1
0.33041614	0.66958386	1
0.15263599	0.847364	1
0.116631284	0.88336873	1
0.42208228	0.57791775	1
0.79656994	0.20343007	1
0.21900271	0.78099734	1
0.69172996	0.30827	1
0.5034242	0.49657574	1
0.331378	0.66862196	1
0.13362598	0.8663741	1
0.5717039	0.42829612	1
0.83175415	0.1682459	1
0.17100552	0.82899445	1
0.7990983	0.20090167	1
0.6888509	0.31114912	1
0.80787647	0.19212355	1
0.6912867	0.30871326	1
0.8329707	0.1670293	1
0.31373554	0.6862644	1
0.18322265	0.81677735	1
0.24149324	0.7585067	1
0.8166436	0.1833564	1
0.663462	0.336538	1
0.14460528	0.8553947	1
0.2206791	0.7793209	1
0.7784074	0.2215926	1
0.29464507	0.70535487	1
0.35723373	0.6427663	1
0.33963916	0.6603609	1
0.23482664	0.7651734	1
0.111023806	0.8889762	1
0.6726351	0.32736498	1
0.68248147	0.31751856	1
0.7708446	0.22915547	1
0.8321735	0.16782644	1
0.7668268	0.23317322	1
0.13283697	0.867163	1
0.7986941	0.20130596	1
0.75716114	0.24283887	1
0.13808073	0.8619193	1
0.12970659	0.8702934	1
0.13641419	0.86358577	1
0.730587	0.269413	1
0.7812912	0.2187088	1
0.49024346	0.5097565	1
0.17747061	0.8225294	1
0.7745349	0.2254651	1
0.19303101	0.806969	1
0.7294523	0.27054766	1
0.7038563	0.2961437	1
0.13263485	0.8673652	1
0.8212171	0.17878288	1
0.21933044	0.7806695	1
0.65334374	0.3466563	1
0.3618288	0.6381712	1
0.17113328	0.8288667	1
0.54952604	0.450474	1
0.29623923	0.70376074	1
0.7719921	0.22800787	1
0.5531429	0.4468571	1
0.8062418	0.19375822	1
0.13515517	0.8648448	1
0.1529182	0.84708184	1
0.27206424	0.7279358	1
0.14886391	0.851136	1
0.5962612	0.40373877	1
0.15396515	0.8460348	1
0.12778594	0.8722141	1
0.74395114	0.25604883	1
0.61894953	0.38105047	1
0.14178747	0.85821253	1
0.24122587	0.75877416	1
0.5255599	0.47444004	1
0.11839189	0.8816081	1
0.12107931	0.8789207	1
0.6107364	0.3892636	1
0.47874305	0.521257	1
0.6234143	0.37658566	1
0.8244916	0.17550834	1
0.55749166	0.44250837	1
0.64675635	0.3532437	1
0.63337374	0.3666263	1
0.15852234	0.84147763	1
0.82529914	0.17470089	1
0.81430984	0.18569012	1
0.66333497	0.33666506	1
0.7635532	0.23644677	1
0.19521277	0.8047872	1
0.1571447	0.84285533	1
0.5190705	0.48092952	1
0.7992753	0.20072469	1
0.51712906	0.4828709	1
0.8043163	0.19568372	1
0.63271636	0.36728364	1
0.65351874	0.34648132	1
0.13661502	0.86338496	1
0.8242708	0.17572923	1
0.1332462	0.8667538	1
0.5813878	0.41861215	1
0.37110248	0.62889755	1
0.47268492	0.52731514	1
0.6239004	0.37609956	1
0.643184	0.35681593	1
0.67766184	0.3223382	1
0.5803024	0.41969758	1
0.82037234	0.17962769	1
0.6442165	0.35578358	1
0.5799933	0.4200067	1
0.81566113	0.18433888	1
0.7000872	0.2999128	1
0.6847248	0.3152752	1
0.80942905	0.19057095	1
0.19730438	0.8026957	1
0.62458557	0.37541446	1
0.24095908	0.75904095	1
0.2040233	0.7959767	1
0.7124709	0.28752908	1
0.37697667	0.62302333	1
0.15800804	0.841992	1
0.74427545	0.25572455	1
0.801978	0.19802196	1
0.8009022	0.1990978	1
0.6591204	0.34087962	1
0.8173382	0.18266176	1
0.17367359	0.82632643	1
0.7585171	0.24148293	1
0.36138245	0.6386175	1
0.8083275	0.19167249	1
0.48090994	0.5190901	1
0.6091552	0.39084485	1
0.37089676	0.62910324	1
0.7769007	0.2230993	1
0.45030484	0.5496952	1
0.8120561	0.18794386	1
0.81397694	0.18602303	1
0.6596414	0.34035864	1
0.4744932	0.5255068	1
0.8181514	0.18184856	1
0.8230396	0.1769604	1
0.32402688	0.6759732	1
0.2558609	0.74413913	1
0.18613029	0.8138697	1
0.5638497	0.43615034	1
0.5537443	0.4462557	1
0.82849854	0.17150149	1
0.79828364	0.20171633	1
0.30540368	0.69459635	1
0.7057458	0.29425412	1
0.15175818	0.84824187	1
0.27839637	0.7216037	1
0.12296146	0.87703854	1
0.109120585	0.89087945	1
0.56315047	0.4368495	1
0.8088762	0.19112377	1
0.37595984	0.6240401	1
0.5950461	0.40495393	1
0.70910877	0.2908912	1
0.17954555	0.8204544	1
0.65516907	0.34483093	1
0.78676957	0.21323039	1
0.30161056	0.6983895	1
0.519988	0.48001197	1
0.7891291	0.21087095	1
0.38780022	0.61219984	1
0.19261469	0.80738527	1
0.5772066	0.4227934	1
0.12417221	0.8758277	1
0.41140214	0.5885979	1
0.14743762	0.8525623	1
0.14490764	0.85509235	1
0.4094189	0.5905811	1
0.38406572	0.6159343	1
0.2542555	0.74574447	1
0.19036299	0.809637	1
0.12070702	0.87929296	1
0.51911074	0.4808893	1
0.76700807	0.23299193	1
0.71775794	0.2822421	1
0.6632397	0.33676034	1
0.6746307	0.32536924	1
0.7144951	0.28550485	1
0.67721653	0.32278347	1
0.34368953	0.6563105	1
0.4202738	0.5797262	1
0.25655493	0.74344504	1
0.20570874	0.7942913	1
0.6660991	0.33390096	1
0.7737423	0.22625762	1
0.5463938	0.45360622	1
0.8216408	0.17835921	1
0.64778334	0.35221666	1
0.8401368	0.15986325	1
0.8266974	0.17330259	1
0.20801106	0.79198897	1
0.3289251	0.67107487	1
0.15683828	0.84316176	1
0.16562244	0.8343775	1
0.24851204	0.751488	1
0.2459565	0.7540435	1
0.3043199	0.6956801	1
0.16579999	0.8342	1
0.5596183	0.44038165	1
0.6587979	0.34120214	1
0.7032336	0.29676637	1
0.4775149	0.5224851	1
0.7956243	0.20437565	1
0.7946817	0.20531824	1
0.6318107	0.3681893	1
0.21072231	0.78927773	1
0.16723259	0.8327674	1
0.120358825	0.8796411	1
0.3998408	0.6001592	1
0.62828726	0.37171274	1
0.79844975	0.20155026	1
0.8307919	0.16920812	1
0.6381587	0.36184132	1
0.40722546	0.5927745	1
0.14444174	0.8555582	1
0.70798403	0.292016	1
0.46029502	0.539705	1
0.17079711	0.8292029	1
0.7865491	0.21345091	1
0.13877836	0.8612217	1
0.82838196	0.17161804	1
0.7819727	0.21802732	1
0.14451641	0.8554836	1
0.35958016	0.64041984	1
0.3397572	0.6602428	1
0.7524242	0.24757583	1
0.33863184	0.6613682	1
0.13270718	0.8672928	1
0.18045661	0.81954336	1
0.16410817	0.8358918	1
0.82349753	0.17650242	1
0.8320097	0.16799034	1
0.14145645	0.8585436	1
0.12097824	0.8790217	1
0.7014754	0.29852462	1
0.15484113	0.8451588	1
0.18579839	0.81420165	1
0.37464893	0.6253511	1
0.25129953	0.7487005	1
0.6838458	0.31615424	1
0.40798312	0.5920169	1
0.12683493	0.8731651	1
0.37161365	0.6283863	1
0.585041	0.41495895	1
0.42338225	0.5766178	1
0.2764071	0.7235929	1
0.30347705	0.69652295	1
0.17293175	0.82706827	1
0.757003	0.242997	1
0.32005715	0.67994285	1
0.63204515	0.36795482	1
0.4096859	0.5903141	1
0.23945533	0.7605447	1
0.5777118	0.42228818	1
0.12181919	0.8781808	1
0.79258657	0.20741346	1
0.34331506	0.65668494	1
0.18188877	0.8181112	1
0.15172663	0.8482734	1
0.8330178	0.16698211	1
0.68406993	0.31593004	1
0.18443276	0.8155672	1
0.24835417	0.7516458	1
0.12073686	0.8792631	1
0.5537531	0.44624698	1
0.23044734	0.76955265	1
0.43454143	0.56545854	1
0.53569406	0.46430597	1
0.46365368	0.5363463	1
0.5198347	0.48016533	1
0.57900083	0.42099917	1
0.50764513	0.4923549	1
0.7726755	0.2273245	1
0.6427826	0.3572173	1
0.585408	0.414592	1
0.5640512	0.4359488	1
0.55840385	0.44159615	1
0.59212035	0.40787965	1
0.56957793	0.4304221	1
0.79413134	0.20586863	1
0.7270602	0.2729398	1
0.676062	0.32393804	1
0.20824732	0.7917527	1
0.28854698	0.711453	1
0.2708292	0.72917074	1
0.4704082	0.5295918	1
0.45394698	0.546053	1
0.1778716	0.8221284	1
0.7781399	0.22186005	1
0.16088653	0.8391135	1
0.50168306	0.49831694	1
0.2266363	0.7733637	1
0.7842246	0.2157754	1
0.7825989	0.21740107	1
0.5654973	0.4345027	1
0.6464197	0.3535803	1
0.1845719	0.8154281	1
0.78839725	0.21160278	1
0.6932009	0.30679914	1
0.654329	0.34567103	1
0.22962448	0.7703755	1
0.7874523	0.21254775	1
0.4949453	0.5050547	1
0.6736467	0.32635334	1
0.6580628	0.34193718	1
0.6990573	0.3009427	1
0.6667629	0.33323714	1
0.35127613	0.64872384	1
0.7622019	0.23779815	1
0.8071989	0.1928011	1
0.73444885	0.26555118	1
0.12670492	0.87329507	1
0.18510723	0.81489277	1
0.69300747	0.3069925	1
0.8052554	0.1947446	1
0.49160543	0.50839454	1
0.20069677	0.7993033	1
0.35794297	0.642057	1
0.13775702	0.862243	1
0.21166955	0.7883304	1
0.14138563	0.8586143	1
0.20550145	0.79449856	1
0.7801771	0.21982282	1
0.6459783	0.35402173	1
0.23726027	0.76273966	1
0.6188751	0.38112494	1
0.32913822	0.6708618	1
0.82574546	0.17425446	1
0.82475746	0.17524256	1
0.19642852	0.80357146	1
0.82172054	0.1782795	1
0.21407804	0.785922	1
0.70067304	0.29932696	1
0.65430105	0.34569898	1
0.17815319	0.8218468	1
0.8092817	0.19071831	1
0.6584463	0.3415537	1
0.80236423	0.19763575	1
0.37248167	0.6275183	1
0.35982674	0.6401733	1
0.23347399	0.76652604	1
0.6461924	0.3538077	1
0.16391495	0.8360851	1
0.4384507	0.5615493	1
0.11640384	0.8835961	1
0.19777443	0.8022256	1
0.12877005	0.87122995	1
0.12158028	0.87841976	1
0.12619719	0.8738028	1
0.12919316	0.8708069	1
0.7915138	0.20848618	1
0.7783021	0.221698	1
0.4608297	0.5391703	1
0.6538199	0.34618008	1
0.731187	0.26881298	1
0.76231176	0.23768826	1
0.13867722	0.8613227	1
0.2497735	0.7502265	1
0.6448814	0.35511857	1
0.7385811	0.26141882	1
0.6745542	0.3254458	1
0.13594763	0.86405236	1
0.6630367	0.33696333	1
0.4849895	0.5150105	1
0.1764453	0.8235547	1
0.16452399	0.83547604	1
0.39109927	0.60890067	1
0.4963888	0.5036112	1
0.19658595	0.803414	1
0.8042135	0.19578646	1
0.81050885	0.18949117	1
0.17849003	0.82151	1
0.50083566	0.49916434	1
0.14536256	0.8546374	1
0.7618907	0.23810929	1
0.8223565	0.17764346	1
0.14314851	0.8568515	1
0.78043073	0.21956922	1
0.21141909	0.7885809	1
0.82223845	0.17776158	1
0.7850814	0.21491861	1
0.8438961	0.1561039	1
0.82174724	0.17825279	1
0.79111034	0.20888972	1
0.70220214	0.29779786	1
0.83126265	0.16873737	1
0.8108202	0.18917978	1
0.74319875	0.25680122	1
0.47790113	0.5220989	1
0.69819516	0.3018049	1
0.43470106	0.565299	1
0.64401716	0.3559829	1
0.53682196	0.463178	1
0.37020934	0.6297907	1
0.8117008	0.18829915	1
0.4703106	0.52968943	1
0.20061167	0.79938835	1
0.8125897	0.18741032	1
0.11959513	0.88040483	1
0.73855263	0.2614473	1
0.1456495	0.8543505	1
0.51003724	0.48996273	1
0.3108172	0.68918276	1
0.6501333	0.34986666	1
0.7244237	0.2755763	1
0.3348055	0.6651945	1
0.6427994	0.35720056	1
0.4036305	0.59636945	1
0.8163034	0.18369655	1
0.5740126	0.42598745	1
0.66631794	0.33368212	1
0.6404029	0.35959706	1
0.624408	0.37559205	1
0.72207165	0.27792835	1
0.67206746	0.32793257	1
0.7643727	0.23562737	1
0.12869488	0.87130505	1
0.61530906	0.38469094	1
0.3883038	0.61169624	1
0.7186498	0.28135023	1
0.1377009	0.86229914	1
0.6770888	0.3229112	1
0.6667597	0.33324027	1
0.7218068	0.2781932	1
0.3927651	0.6072349	1
0.3314204	0.6685796	1
0.74830633	0.25169367	1
0.13404994	0.86595005	1
0.16884935	0.83115065	1
0.7000295	0.2999705	1
0.6989196	0.30108035	1
0.82786834	0.17213167	1
0.59657836	0.40342167	1
0.64868534	0.35131466	1
0.56285495	0.43714508	1
0.7269179	0.27308208	1
0.7203318	0.2796682	1
0.6154398	0.38456023	1
0.6577211	0.34227884	1
0.753857	0.24614298	1
0.18618372	0.81381625	1
0.22490156	0.77509844	1
0.4357949	0.5642051	1
0.26572412	0.7342759	1
0.4169919	0.58300805	1
0.6701939	0.32980615	1
0.25540155	0.74459845	1
0.21498483	0.78501517	1
0.5482351	0.4517649	1
0.79037434	0.20962569	1
0.2634226	0.7365774	1
0.4886165	0.5113835	1
0.69508046	0.30491948	1
0.6524901	0.34750995	1
0.5170136	0.48298642	1
0.13772675	0.8622732	1
0.12561446	0.87438554	1
0.159181	0.840819	1
0.21219844	0.78780156	1
0.12704818	0.87295187	1
0.5951536	0.40484643	1
0.44967633	0.55032367	1
0.34429824	0.65570176	1
0.23810521	0.7618948	1
0.19434263	0.8056574	1
0.12476631	0.87523365	1
0.7032563	0.2967437	1
0.13818282	0.8618172	1
0.12219006	0.87780994	1
0.4113666	0.58863336	1
0.12786594	0.8721341	1
0.24709342	0.75290656	1
0.16556877	0.83443123	1
0.37290516	0.6270948	1
0.13496703	0.865033	1
0.83633566	0.16366436	1
0.68390375	0.31609628	1
0.12293195	0.8770681	1
0.13527451	0.86472553	1
0.17325646	0.82674354	1
0.6662046	0.3337954	1
0.181047	0.81895304	1
0.168647	0.831353	1
0.79599506	0.20400499	1
0.34221324	0.6577868	1
0.14457549	0.85542446	1
0.62550056	0.37449947	1
0.48757693	0.51242304	1
0.53369737	0.4663026	1
0.36993352	0.63006645	1
0.19033419	0.80966586	1
0.6597165	0.3402835	1
0.24767129	0.7523287	1
0.27615416	0.7238459	1
0.22931819	0.7706818	1
0.14991365	0.85008633	1
0.33868083	0.66131914	1
0.17089091	0.8291091	1
0.13673899	0.86326104	1
0.55565435	0.44434562	1
0.1557369	0.8442631	1
0.8077202	0.19227982	1
0.12946773	0.87053233	1
0.13808137	0.86191857	1
0.69421923	0.3057808	1
0.6077769	0.3922231	1
0.24155194	0.75844806	1
0.8340859	0.16591409	1
0.68773824	0.3122618	1
0.66342276	0.3365772	1
0.8054004	0.1945996	1
0.3616309	0.6383691	1
0.4676859	0.5323141	1
0.78103995	0.21896003	1
0.67072135	0.32927868	1
0.84052426	0.15947576	1
0.78831583	0.21168423	1
0.44116715	0.5588328	1
0.7918148	0.20818521	1
0.68126863	0.31873137	1
0.5973852	0.4026148	1
0.3097947	0.69020534	1
0.63479817	0.36520186	1
0.1971063	0.80289376	1
0.13573688	0.8642631	1
0.25815463	0.74184537	1
0.13671403	0.863286	1
0.12527232	0.8747277	1
0.6816495	0.31835052	1
0.37262857	0.62737143	1
0.54104733	0.45895267	1
0.32040885	0.6795911	1
0.24557766	0.7544223	1
0.17887872	0.8211213	1
0.17319906	0.82680094	1
0.8184411	0.1815589	1
0.15313329	0.8468667	1
0.43052638	0.5694736	1
0.13107227	0.8689278	1
0.15473652	0.8452635	1
0.23131552	0.7686845	1
0.37923577	0.62076426	1
0.23169948	0.76830053	1
0.22669266	0.7733074	1
0.82670796	0.17329206	1
0.82184106	0.17815891	1
0.22784273	0.7721573	1
0.52558815	0.47441185	1
0.5779684	0.42203158	1
0.6819081	0.31809196	1
0.6749128	0.3250872	1
0.79364747	0.20635246	1
0.67251265	0.3274874	1
0.19271177	0.8072882	1
0.40850732	0.59149265	1
0.6216577	0.37834233	1
0.65331626	0.34668377	1
0.6998636	0.30013642	1
0.61007005	0.38992998	1
0.18887593	0.8111241	1
0.15662643	0.84337354	1
0.6209599	0.37904015	1
0.30169517	0.69830483	1
0.78811234	0.21188769	1
0.75159055	0.24840948	1
0.31797054	0.6820295	1
0.16739441	0.8326056	1
0.32203755	0.6779625	1
0.7031484	0.29685155	1
0.5795794	0.4204206	1
0.8139441	0.18605593	1
