0.5503343	0.44966576	1
0.9209815	0.079018526	1
0.8576053	0.14239472	1
0.83800846	0.16199155	1
0.8791758	0.1208243	1
0.6787351	0.32126486	1
0.856307	0.14369293	1
0.8246484	0.17535158	1
0.4148887	0.58511126	1
0.82986563	0.17013432	1
0.113761805	0.8862382	1
0.45486137	0.54513866	1
0.91455287	0.08544716	1
0.895682	0.10431798	1
0.9020078	0.0979922	1
0.7724091	0.22759096	1
0.09023449	0.9097655	1
0.18312906	0.816871	1
0.91253567	0.087464385	1
0.87574553	0.12425442	1
0.44645795	0.553542	1
0.8986305	0.101369485	1
0.86772823	0.13227177	1
0.09025175	0.9097482	1
0.8863269	0.11367314	1
0.8720061	0.1279939	1
0.9080993	0.09190074	1
0.87954414	0.12045586	1
0.10484757	0.89515245	1
0.8814711	0.1185289	1
0.87284493	0.1271551	1
0.87131953	0.12868051	1
0.8726959	0.12730406	1
0.89663416	0.10336581	1
0.923523	0.07647694	1
0.8258341	0.17416589	1
0.9033579	0.09664211	1
0.089621015	0.910379	1
0.9076156	0.09238442	1
0.84444535	0.15555462	1
0.88945144	0.11054849	1
0.4673408	0.53265923	1
0.90068865	0.099311344	1
0.29881954	0.70118046	1
0.5466934	0.45330662	1
0.78837085	0.21162912	1
0.86752415	0.13247585	1
0.901868	0.09813202	1
0.08580242	0.9141976	1
0.87047553	0.12952453	1
0.15817672	0.8418233	1
0.09589068	0.9041093	1
0.108065434	0.8919346	1
0.86771005	0.13228989	1
0.11083992	0.88916004	1
0.79893994	0.20106004	1
0.47405067	0.52594936	1
0.8950124	0.104987636	1
0.099098004	0.900902	1
0.08735824	0.91264176	1
0.08952817	0.91047186	1
0.10375439	0.8962456	1
0.114325725	0.88567424	1
0.12292059	0.8770794	1
0.917378	0.08262203	1
0.20504227	0.7949577	1
0.23450857	0.7654914	1
0.08954948	0.9104505	1
0.2004759	0.79952407	1
0.5028893	0.49711072	1
0.87481034	0.12518968	1
0.26198143	0.7380185	1
0.8304725	0.16952749	1
0.115254104	0.88474596	1
0.1552358	0.8447642	1
0.09671929	0.9032807	1
0.092036165	0.9079638	1
0.096777335	0.9032226	1
0.256887	0.74311304	1
0.13480967	0.8651904	1
0.2755588	0.7244412	1
0.15077452	0.8492254	1
0.13742322	0.8625767	1
0.10195431	0.8980457	1
0.8132547	0.18674523	1
0.8520356	0.14796442	1
0.09712695	0.90287304	1
0.21749184	0.78250813	1
0.15350328	0.8464967	1
0.86111283	0.13888724	1
0.84905314	0.1509468	1
0.16249892	0.8375011	1
0.8238252	0.17617479	1
0.20000537	0.79999465	1
0.11221653	0.88778347	1
0.8969556	0.1030444	1
0.54249746	0.45750257	1
0.38826552	0.6117345	1
0.9118121	0.088187896	1
0.7812084	0.21879165	1
0.7775902	0.22240981	1
0.8891903	0.110809736	1
0.9227333	0.07726672	1
0.30753815	0.69246185	1
0.122810125	0.8771899	1
0.09618525	0.90381473	1
0.3658268	0.6341732	1
0.093114845	0.90688515	1
0.9179008	0.0820992	1
0.88503766	0.114962384	1
0.9096298	0.09037017	1
0.1042151	0.89578485	1
0.87227684	0.12772311	1
0.7455463	0.2544537	1
0.919502	0.08049793	1
0.8829905	0.11700959	1
0.10248158	0.8975184	1
0.100759745	0.8992403	1
0.22316046	0.77683955	1
0.19779527	0.80220467	1
0.107020885	0.8929791	1
0.9129029	0.087097086	1
0.9082326	0.09176737	1
0.8207295	0.17927048	1
0.79703695	0.20296305	1
0.9100371	0.089962915	1
0.9194331	0.08056689	1
0.8872147	0.112785235	1
0.32065138	0.67934865	1
0.91693807	0.08306196	1
0.9232549	0.07674514	1
0.21792163	0.7820784	1
0.8824652	0.11753478	1
0.8787506	0.12124933	1
0.10535444	0.8946455	1
0.21749042	0.7825096	1
0.88797957	0.11202046	1
0.78867275	0.21132724	1
0.9232556	0.07674435	1
0.8611451	0.13885495	1
0.34021527	0.6597847	1
0.87052345	0.12947649	1
0.9067528	0.09324718	1
0.9196213	0.080378704	1
0.7953132	0.2046868	1
0.9013983	0.09860175	1
0.91547745	0.08452257	1
0.4238077	0.57619226	1
0.91024166	0.089758284	1
0.12959026	0.8704098	1
0.39295793	0.6070421	1
0.090145014	0.90985495	1
0.10808617	0.8919138	1
0.9193925	0.08060754	1
0.5034664	0.49653357	1
0.13360566	0.8663943	1
0.90683526	0.09316475	1
0.09681398	0.9031861	1
0.911765	0.08823501	1
0.09603079	0.90396917	1
0.30343145	0.69656855	1
0.92360425	0.076395735	1
0.9220872	0.0779128	1
0.8979604	0.10203959	1
0.23408073	0.76591927	1
0.25319642	0.7468036	1
0.91708314	0.08291689	1
0.36838654	0.6316135	1
0.82405865	0.17594135	1
0.33332914	0.66667086	1
0.86845386	0.13154608	1
0.09673331	0.90326667	1
0.81895936	0.18104063	1
0.11593999	0.88406	1
0.91856104	0.08143898	1
0.09704122	0.90295875	1
0.5371329	0.4628671	1
0.8303913	0.16960874	1
0.6640804	0.33591965	1
0.80823404	0.19176589	1
0.38157654	0.6184235	1
0.21399772	0.7860023	1
0.9192151	0.080784954	1
0.87671995	0.12328011	1
0.4548604	0.5451396	1
0.8737182	0.12628175	1
0.7608128	0.23918717	1
0.89684355	0.10315647	1
0.8136442	0.18635586	1
0.92151153	0.07848842	1
0.101421446	0.8985785	1
0.8411531	0.1588469	1
0.09902909	0.90097094	1
0.391422	0.60857797	1
0.30753288	0.6924671	1
0.86451447	0.13548553	1
0.30403376	0.69596624	1
0.09521953	0.9047805	1
0.13654093	0.863459	1
0.09296858	0.90703136	1
0.9185338	0.0814662	1
0.12828033	0.87171966	1
0.92046845	0.07953162	1
0.9170716	0.08292844	1
0.0959142	0.9040858	1
0.87641144	0.12358858	1
0.8736943	0.1263057	1
0.91567343	0.08432653	1
0.22811793	0.7718821	1
0.46808916	0.53191084	1
0.86461544	0.13538454	1
0.877114	0.122885935	1
0.2239983	0.7760017	1
0.8889501	0.11104985	1
0.09193962	0.9080604	1
0.13934706	0.860653	1
0.14284034	0.8571596	1
0.8631937	0.13680628	1
0.29010743	0.7098926	1
0.8661935	0.13380651	1
0.08641818	0.91358185	1
0.9150121	0.084987886	1
0.13531305	0.8646869	1
0.9166383	0.083361745	1
0.8562107	0.14378932	1
0.45807114	0.5419289	1
0.16965766	0.8303423	1
0.8688953	0.13110472	1
0.9111657	0.0888343	1
0.10792208	0.89207786	1
0.82546014	0.17453983	1
0.0949774	0.90502256	1
0.89833343	0.10166659	1
0.11129119	0.88870883	1
0.1807097	0.8192902	1
0.7197918	0.28020814	1
0.12076393	0.87923604	1
0.10006073	0.89993924	1
0.13301656	0.8669835	1
0.09561959	0.90438044	1
0.8629881	0.13701183	1
0.794597	0.20540297	1
0.8997292	0.10027077	1
0.23411745	0.7658826	1
0.6333958	0.36660424	1
0.12473544	0.8752645	1
0.15449624	0.84550375	1
0.5591572	0.44084284	1
0.09699745	0.9030025	1
0.14656241	0.8534376	1
0.4897558	0.51024425	1
0.19516632	0.8048337	1
0.7383284	0.26167166	1
0.57366604	0.42633396	1
0.9199969	0.080003135	1
0.17617868	0.82382137	1
0.091617174	0.9083828	1
0.88756347	0.11243658	1
0.12365199	0.87634796	1
0.13534331	0.8646567	1
0.91659623	0.083403826	1
0.3189486	0.6810514	1
0.10658947	0.8934105	1
0.89928013	0.10071985	1
0.8612643	0.1387357	1
0.86468923	0.13531074	1
0.89167666	0.10832327	1
0.09739258	0.90260744	1
0.8577751	0.1422249	1
0.85434	0.14565997	1
0.8705711	0.12942888	1
0.1873831	0.81261694	1
0.82352114	0.17647882	1
0.8079162	0.19208379	1
0.13372943	0.86627054	1
0.84023005	0.15977001	1
0.9060554	0.09394457	1
0.29133126	0.7086687	1
0.19272342	0.8072766	1
0.26292467	0.7370753	1
0.25708523	0.7429148	1
0.9181825	0.081817515	1
0.85141075	0.1485892	1
0.17765279	0.8223472	1
0.88144594	0.11855409	1
0.81663245	0.18336752	1
0.096604206	0.9033958	1
0.8491015	0.15089849	1
0.59926164	0.40073842	1
0.87974316	0.120256856	1
0.8070517	0.19294822	1
0.6531993	0.3468007	1
0.1763208	0.82367915	1
0.108410574	0.8915894	1
0.8476524	0.15234761	1
0.32204464	0.6779553	1
0.86442596	0.13557404	1
0.24131624	0.75868374	1
0.18962161	0.81037843	1
0.11469591	0.8853041	1
0.7407	0.2593	1
0.24786438	0.75213563	1
0.120583735	0.8794163	1
0.8068122	0.19318776	1
0.22435635	0.77564365	1
0.83093107	0.16906889	1
0.12026366	0.87973636	1
0.40504006	0.59496	1
0.8330999	0.16690011	1
0.10982412	0.8901759	1
0.9196535	0.0803465	1
0.81605595	0.183944	1
0.09408535	0.9059146	1
0.7374802	0.2625198	1
0.12315419	0.8768458	1
0.48319587	0.51680416	1
0.90904456	0.09095544	1
0.82152176	0.17847827	1
0.91539115	0.08460883	1
0.92071694	0.07928304	1
0.16211422	0.83788586	1
0.8633894	0.1366107	1
0.23938607	0.7606139	1
0.84812313	0.15187687	1
0.16792968	0.8320703	1
0.86791945	0.13208057	1
0.8079302	0.19206984	1
0.91894233	0.08105774	1
0.12000427	0.87999576	1
0.6048026	0.3951974	1
0.434277	0.56572306	1
0.84077644	0.15922357	1
0.8755567	0.12444329	1
0.83221	0.16778997	1
0.86751014	0.13248982	1
0.84486455	0.15513547	1
0.4357013	0.5642987	1
0.82020617	0.17979376	1
0.34915456	0.65084547	1
0.7847048	0.21529518	1
0.17859788	0.8214021	1
0.19582985	0.8041702	1
0.83401054	0.16598943	1
0.2205019	0.7794981	1
0.8648547	0.13514525	1
0.708691	0.291309	1
0.9155111	0.08448891	1
0.9002388	0.09976121	1
0.8056553	0.1943447	1
0.78378123	0.21621877	1
0.12747532	0.87252474	1
0.57067686	0.42932314	1
0.4085147	0.5914853	1
0.12348769	0.87651235	1
0.85045695	0.14954309	1
0.9089686	0.09103132	1
0.36091456	0.6390855	1
0.9199983	0.08000166	1
0.881645	0.11835502	1
0.8992215	0.10077855	1
0.87437564	0.12562436	1
0.8904006	0.10959942	1
0.89946604	0.10053396	1
0.5405116	0.45948845	1
0.22577253	0.7742275	1
0.79918784	0.2008122	1
0.73730105	0.26269892	1
0.7529086	0.24709137	1
0.89764833	0.10235166	1
0.8757824	0.1242176	1
0.33950534	0.6604946	1
0.9207591	0.07924086	1
0.39604002	0.60396	1
0.33095118	0.66904885	1
0.9148021	0.08519788	1
0.8919343	0.10806572	1
0.8159445	0.18405549	1
0.100691095	0.8993089	1
0.8351656	0.16483442	1
0.9036097	0.096390285	1
0.87689847	0.12310158	1
0.89539725	0.10460278	1
0.91655385	0.08344615	1
0.20283565	0.7971643	1
0.3202619	0.6797381	1
0.8674652	0.13253479	1
0.21197915	0.78802085	1
0.10134408	0.89865595	1
0.09457153	0.90542847	1
0.45302296	0.54697704	1
0.89691633	0.103083685	1
0.12287058	0.87712944	1
0.8885403	0.111459665	1
0.68463475	0.31536523	1
0.90197426	0.09802568	1
0.85261846	0.14738157	1
0.8736914	0.12630865	1
0.91697055	0.0830295	1
0.08799323	0.91200674	1
0.8908837	0.10911627	1
0.91900814	0.08099189	1
0.909404	0.090596	1
0.2752846	0.7247154	1
0.09815881	0.9018412	1
0.8790956	0.1209044	1
0.4509397	0.5490603	1
0.91660255	0.08339746	1
0.2187066	0.7812934	1
0.5946055	0.4053945	1
0.8120679	0.18793207	1
0.10575611	0.8942439	1
0.29335266	0.70664734	1
0.111238495	0.88876146	1
0.10924705	0.890753	1
0.91376257	0.08623748	1
0.916422	0.08357803	1
0.104824744	0.8951753	1
0.18187146	0.8181285	1
0.19893883	0.80106115	1
0.22071378	0.77928627	1
0.92095184	0.07904814	1
0.9014634	0.098536626	1
0.13584718	0.86415285	1
0.866306	0.13369398	1
0.9111597	0.0888403	1
0.31754658	0.68245345	1
0.9163871	0.083612956	1
0.50491047	0.49508956	1
0.58524793	0.41475204	1
0.10246418	0.89753586	1
0.09295001	0.90705	1
0.91143787	0.08856213	1
0.11857277	0.8814272	1
0.8836024	0.116397664	1
0.45689687	0.54310316	1
0.8779498	0.122050285	1
0.18808548	0.8119145	1
0.085498944	0.914501	1
0.89366823	0.10633173	1
0.4112999	0.5887001	1
0.8682672	0.13173282	1
0.92391014	0.0760899	1
0.09683908	0.90316087	1
0.8887398	0.111260146	1
0.9062092	0.09379086	1
0.89398736	0.10601259	1
0.115159996	0.88484	1
0.10937645	0.89062357	1
0.79342073	0.2065793	1
0.8973391	0.10266091	1
0.60111946	0.39888048	1
0.90401465	0.095985375	1
0.11262487	0.8873751	1
0.8906258	0.10937422	1
0.543168	0.456832	1
0.3356327	0.66436726	1
0.891312	0.10868801	1
0.28413615	0.7158639	1
0.14017002	0.85982996	1
0.094282456	0.9057175	1
0.8909927	0.10900728	1
0.864592	0.13540803	1
0.12156747	0.8784325	1
0.12035874	0.87964123	1
0.44935673	0.55064327	1
0.9117983	0.08820176	1
0.8875836	0.112416305	1
0.9020156	0.09798442	1
0.88064957	0.11935042	1
0.8993091	0.10069088	1
0.91518885	0.08481121	1
0.21928222	0.7807178	1
0.10093231	0.8990677	1
0.61253947	0.38746053	1
0.9068433	0.09315673	1
0.7155337	0.28446627	1
0.36541453	0.63458544	1
0.91742855	0.08257145	1
0.88422936	0.11577065	1
0.09956487	0.9004351	1
0.9192729	0.080727145	1
0.8809249	0.119075164	1
0.111795925	0.8882041	1
0.9206521	0.07934791	1
0.8566167	0.14338331	1
0.8592409	0.1407591	1
0.310775	0.68922496	1
0.88346547	0.11653453	1
0.8901801	0.10981985	1
0.41137752	0.5886225	1
0.81534964	0.18465036	1
0.87617296	0.12382698	1
0.9187876	0.081212424	1
0.87585497	0.12414501	1
0.90465814	0.0953419	1
0.8232241	0.17677587	1
0.25952762	0.7404723	1
0.25686994	0.74313	1
0.9207208	0.07927925	1
0.8966543	0.103345655	1
0.26042148	0.7395785	1
0.8985481	0.101451874	1
0.63382286	0.36617714	1
0.8908831	0.109116904	1
0.91961294	0.08038708	1
0.90454507	0.09545491	1
0.09144912	0.9085509	1
0.9059257	0.09407432	1
0.88071114	0.11928891	1
0.104062855	0.8959372	1
0.0931637	0.90683633	1
0.09676137	0.9032386	1
0.87297547	0.12702449	1
0.9004031	0.099596925	1
0.90480995	0.09519004	1
0.11200122	0.88799876	1
0.87589186	0.12410816	1
0.13123862	0.8687614	1
0.86838055	0.13161951	1
0.9221242	0.077875756	1
0.10297539	0.8970246	1
0.41289052	0.5871095	1
0.32451466	0.6754854	1
0.9208847	0.07911521	1
0.8059557	0.19404428	1
0.09564858	0.9043514	1
0.8762979	0.1237021	1
0.7938686	0.20613138	1
0.8694635	0.13053657	1
0.8934699	0.10653009	1
0.90889597	0.09110405	1
0.7930191	0.20698085	1
0.15929082	0.8407092	1
0.6701758	0.32982418	1
0.31958318	0.6804168	1
0.9157419	0.084258094	1
0.33639544	0.66360456	1
0.33353665	0.6664633	1
0.26268506	0.73731494	1
0.88375896	0.11624109	1
0.102551736	0.8974483	1
0.09216316	0.9078369	1
0.87181306	0.12818693	1
0.08913667	0.91086334	1
0.117620654	0.8823794	1
0.8886006	0.111399375	1
0.117615774	0.88238424	1
0.160703	0.839297	1
0.8601767	0.13982333	1
0.20488136	0.79511863	1
0.56455183	0.43544817	1
0.8276146	0.17238538	1
0.8544502	0.14554976	1
0.9068007	0.09319936	1
0.8871589	0.11284108	1
0.9190842	0.08091582	1
0.4173904	0.58260953	1
0.15542485	0.84457517	1
0.09817686	0.9018231	1
0.2212962	0.77870375	1
0.8836638	0.11633617	1
0.9030486	0.096951365	1
0.8712795	0.12872058	1
0.90506065	0.0949394	1
0.89967614	0.10032387	1
0.09641185	0.9035882	1
0.8669017	0.1330983	1
0.28128088	0.7187191	1
0.7744194	0.22558057	1
0.117818534	0.88218147	1
0.118123464	0.8818765	1
0.7956132	0.20438674	1
0.867794	0.13220598	1
0.8184161	0.18158384	1
0.37898868	0.62101126	1
0.22681284	0.7731872	1
0.19454595	0.805454	1
0.8212331	0.1787669	1
0.9183013	0.08169866	1
0.78255224	0.21744773	1
0.90757746	0.09242254	1
0.897533	0.10246705	1
0.53059506	0.4694049	1
0.6624012	0.33759877	1
0.19523099	0.80476904	1
0.123446226	0.8765538	1
0.8459124	0.15408763	1
0.12402027	0.8759797	1
0.12902473	0.8709752	1
0.8920462	0.10795381	1
0.88737905	0.112620994	1
0.9149815	0.085018516	1
0.92299473	0.07700531	1
0.82519734	0.17480265	1
0.5068679	0.49313205	1
0.9105705	0.089429535	1
0.89309573	0.10690429	1
0.9204949	0.07950512	1
0.89156085	0.10843914	1
0.8278638	0.1721362	1
0.115622155	0.8843779	1
0.88079953	0.1192005	1
0.17271866	0.82728136	1
0.89906895	0.10093105	1
0.85926867	0.14073132	1
0.14612955	0.85387045	1
0.20809196	0.791908	1
0.87863946	0.12136054	1
0.88126785	0.11873216	1
0.870306	0.12969404	1
0.13612336	0.8638766	1
0.31379583	0.6862042	1
0.83759505	0.16240501	1
0.9173792	0.082620844	1
0.8764007	0.12359924	1
0.9086795	0.09132055	1
0.86677665	0.13322338	1
0.2309307	0.7690693	1
0.29271135	0.7072887	1
0.7913599	0.20864008	1
0.47271243	0.5272876	1
0.12942514	0.8705749	1
0.8929399	0.10706009	1
0.91843843	0.08156155	1
0.9219436	0.078056365	1
0.9180387	0.08196129	1
0.86526203	0.13473794	1
0.3978543	0.60214573	1
0.909109	0.090891	1
0.92238194	0.07761805	1
0.90109754	0.098902516	1
0.8877941	0.11220591	1
0.8114307	0.18856929	1
0.5312357	0.46876433	1
0.0949482	0.90505177	1
0.9199281	0.080071874	1
0.0990719	0.9009281	1
0.7168169	0.2831831	1
0.087362014	0.912638	1
0.53108037	0.4689196	1
0.85971695	0.14028311	1
0.6836709	0.31632915	1
0.49649158	0.5035084	1
0.12625687	0.8737432	1
0.15773965	0.84226036	1
0.7385416	0.26145846	1
0.8887124	0.11128755	1
0.8985927	0.10140733	1
0.12506254	0.8749375	1
0.20456278	0.7954372	1
0.9148863	0.08511375	1
0.896563	0.10343703	1
0.842138	0.15786202	1
0.288228	0.71177197	1
0.10736169	0.8926383	1
0.09831549	0.9016845	1
0.91549814	0.08450186	1
0.81860393	0.18139601	1
0.67111516	0.32888484	1
0.8607138	0.13928616	1
0.8699383	0.13006166	1
0.91320145	0.08679862	1
0.88997346	0.11002651	1
0.9172213	0.08277874	1
0.32617137	0.67382866	1
0.9147024	0.08529754	1
0.76263374	0.23736623	1
0.4338671	0.56613284	1
0.47760543	0.5223946	1
0.8772581	0.12274183	1
0.73919237	0.2608076	1
0.3961825	0.60381746	1
0.9208831	0.079116836	1
0.119720355	0.8802796	1
0.80894303	0.19105704	1
0.8940437	0.105956346	1
0.91310453	0.086895525	1
0.9155808	0.08441916	1
0.42180344	0.5781965	1
0.7616495	0.23835053	1
0.095078334	0.9049216	1
0.9003482	0.09965182	1
0.74525005	0.25474995	1
0.9141743	0.08582562	1
0.8857071	0.11429294	1
0.48952132	0.5104787	1
0.7401183	0.25988168	1
0.123346426	0.8766536	1
0.8667868	0.13321328	1
0.8807636	0.11923645	1
0.36155164	0.6384484	1
0.90412956	0.09587049	1
0.14605984	0.8539402	1
0.9209258	0.079074256	1
0.917413	0.08258705	1
0.09490597	0.905094	1
0.87790775	0.12209225	1
0.91009057	0.0899094	1
0.79684263	0.20315732	1
0.89113504	0.10886497	1
0.12718491	0.8728151	1
0.103507474	0.89649254	1
0.120594196	0.8794058	1
0.9220881	0.07791193	1
0.9100615	0.089938514	1
0.09904317	0.9009568	1
0.09241297	0.907587	1
0.87529534	0.12470468	1
0.22921732	0.77078265	1
0.12583224	0.87416774	1
0.13789563	0.86210436	1
0.3147334	0.6852666	1
0.52615124	0.4738488	1
0.53946775	0.46053222	1
0.095951654	0.9040484	1
0.41346014	0.58653986	1
0.91743314	0.08256678	1
0.09807568	0.9019244	1
0.49066472	0.50933534	1
0.49775368	0.5022463	1
0.1851743	0.8148257	1
0.89639866	0.10360131	1
0.8530149	0.14698514	1
0.9188983	0.081101656	1
0.82978636	0.17021365	1
0.8138843	0.18611573	1
0.8293825	0.17061757	1
0.098623075	0.90137696	1
0.86821586	0.13178408	1
0.8337558	0.16624422	1
0.8761668	0.12383316	1
0.8454873	0.15451267	1
0.8807127	0.11928732	1
0.79704934	0.20295063	1
0.6979842	0.30201578	1
0.8744083	0.1255917	1
0.090798415	0.90920156	1
0.90499943	0.09500054	1
0.37107956	0.6289204	1
0.80818284	0.19181715	1
0.22630878	0.77369124	1
0.9225051	0.07749492	1
0.86336267	0.13663733	1
0.15477253	0.8452275	1
0.727775	0.27222505	1
0.8162717	0.1837283	1
0.91935533	0.08064465	1
0.815955	0.184045	1
0.149799	0.85020095	1
0.11359178	0.88640815	1
0.26966152	0.7303385	1
0.38252145	0.61747855	1
0.79205436	0.2079456	1
0.8752116	0.12478844	1
0.9171537	0.08284631	1
0.87797403	0.12202598	1
0.5341149	0.46588513	1
0.4973789	0.50262105	1
0.6705429	0.32945716	1
0.3509581	0.6490419	1
0.39024994	0.60975003	1
0.8790252	0.120974794	1
0.35386604	0.6461339	1
0.85294425	0.14705573	1
0.79394436	0.20605563	1
0.87116325	0.12883672	1
0.88004017	0.119959794	1
0.8610718	0.13892822	1
0.904794	0.095206	1
0.91551983	0.08448014	1
0.85679597	0.14320405	1
0.909226	0.09077401	1
0.8821784	0.11782165	1
0.11202145	0.88797855	1
0.9104208	0.089579195	1
0.85523444	0.14476559	1
0.8688774	0.13112257	1
0.8973356	0.10266445	1
0.18753234	0.81246763	1
0.898056	0.10194403	1
0.8889211	0.11107887	1
0.83174306	0.1682569	1
0.809669	0.19033103	1
0.9200176	0.07998237	1
0.11078559	0.88921446	1
0.7822546	0.21774544	1
0.8794129	0.12058707	1
0.861383	0.13861698	1
0.571947	0.42805305	1
0.21835737	0.7816427	1
0.86218107	0.13781892	1
0.9210004	0.078999646	1
0.91274303	0.087256975	1
0.5059713	0.49402866	1
0.7874552	0.2125448	1
0.84912926	0.15087077	1
0.89409	0.10590999	1
0.37801263	0.62198734	1
0.8996603	0.10033971	1
0.8691921	0.13080792	1
0.5581249	0.44187513	1
0.90356743	0.09643255	1
0.10453332	0.8954666	1
0.91886437	0.08113558	1
0.8551814	0.14481854	1
0.8912679	0.10873206	1
0.8627652	0.13723479	1
0.65795374	0.34204626	1
0.77609545	0.2239045	1
0.92123413	0.07876586	1
0.89872575	0.101274244	1
0.17646725	0.8235327	1
0.91147363	0.08852638	1
0.34967005	0.65032995	1
0.8579976	0.14200245	1
0.4274564	0.57254356	1
0.8915179	0.10848214	1
0.090068765	0.90993124	1
0.12420275	0.8757972	1
0.62074023	0.3792598	1
0.09725875	0.9027412	1
0.09388744	0.90611255	1
0.109033816	0.8909662	1
0.78889006	0.21110992	1
0.8542313	0.14576869	1
0.8630526	0.13694744	1
0.11465498	0.88534504	1
0.83728755	0.1627125	1
0.90532154	0.09467848	1
0.7853786	0.21462145	1
0.49451214	0.50548786	1
0.8790046	0.12099539	1
0.9212598	0.07874018	1
0.9040717	0.09592837	1
0.08639084	0.9136092	1
0.9221118	0.07788816	1
0.28513005	0.71487	1
0.1791172	0.8208828	1
0.113222815	0.88677716	1
0.9162582	0.08374179	1
0.3730422	0.62695783	1
0.13908066	0.86091936	1
0.33936375	0.6606362	1
0.54552215	0.45447785	1
0.69718593	0.30281413	1
0.13247189	0.8675281	1
0.10003411	0.8999659	1
0.8940528	0.10594715	1
0.88168716	0.118312806	1
0.10786328	0.8921367	1
0.8666175	0.13338244	1
0.109389424	0.8906105	1
0.9132811	0.08671896	1
0.87045634	0.12954362	1
0.89444375	0.10555619	1
0.8915403	0.108459726	1
0.91328883	0.08671122	1
0.2891721	0.7108279	1
0.8745946	0.12540533	1
0.92155343	0.0784466	1
0.9120789	0.087921016	1
0.10809964	0.8919003	1
0.9159881	0.084011875	1
0.9149643	0.0850357	1
0.8549257	0.14507434	1
0.8885024	0.111497596	1
0.12967812	0.87032187	1
0.88013446	0.11986559	1
0.9022237	0.09777629	1
0.8585378	0.14146215	1
0.9224799	0.07752004	1
0.103316516	0.89668345	1
0.15711616	0.8428838	1
0.12478776	0.8752122	1
0.80501723	0.19498275	1
0.4382728	0.56172717	1
0.21049492	0.78950506	1
0.88112	0.11887998	1
0.56157064	0.43842936	1
0.88401014	0.11598992	1
0.81740457	0.18259545	1
0.88646305	0.11353692	1
0.56030047	0.43969953	1
0.8764889	0.12351112	1
0.8453556	0.15464438	1
0.8164979	0.1835021	1
0.90728647	0.09271361	1
0.8011049	0.19889516	1
0.9205056	0.07949441	1
0.10431454	0.89568543	1
0.11140399	0.88859606	1
0.14855006	0.8514499	1
0.8779977	0.12200232	1
0.09132301	0.908677	1
0.81895345	0.18104658	1
0.8843444	0.11565557	1
0.10747919	0.89252084	1
0.116835386	0.8831646	1
0.59599364	0.40400633	1
0.9082154	0.09178465	1
0.7515159	0.24848405	1
0.1903634	0.80963665	1
0.9182064	0.08179357	1
0.15667148	0.8433285	1
0.8687051	0.13129494	1
0.8069102	0.19308978	1
0.36236075	0.6376392	1
0.11226823	0.8877318	1
0.9095949	0.09040514	1
0.877172	0.12282797	1
0.9173799	0.08262016	1
0.9153929	0.084607124	1
0.9027479	0.09725208	1
0.25454053	0.7454595	1
0.10762217	0.89237785	1
0.52278006	0.47721997	1
0.24049552	0.75950444	1
0.92062604	0.07937395	1
0.11242627	0.88757366	1
0.56721437	0.4327857	1
0.14717132	0.8528287	1
0.825701	0.17429896	1
0.76713896	0.232861	1
0.109367386	0.8906326	1
0.098490536	0.90150946	1
0.6741359	0.32586408	1
0.89237094	0.10762906	1
0.8740906	0.12590937	1
0.19386865	0.80613136	1
0.09581551	0.9041845	1
0.73159826	0.26840177	1
0.41338095	0.5866191	1
0.16394795	0.83605206	1
0.70597726	0.2940227	1
0.82389224	0.17610775	1
0.7231164	0.27688363	1
0.5400405	0.45995954	1
0.11420505	0.885795	1
0.101071246	0.89892876	1
0.85827386	0.14172618	1
0.111183494	0.88881654	1
0.089218155	0.91078186	1
0.52694565	0.47305435	1
0.0944707	0.9055293	1
0.32579702	0.674203	1
0.11040424	0.8895958	1
0.84021986	0.15978013	1
0.2336663	0.7663337	1
0.8986364	0.10136359	1
0.8864453	0.11355477	1
0.09419469	0.90580535	1
0.098929115	0.9010709	1
0.10023056	0.8997694	1
0.91183615	0.0881639	1
0.11937359	0.88062644	1
0.09120188	0.9087981	1
0.8535973	0.14640273	1
0.10201847	0.8979816	1
0.10126286	0.8987372	1
0.92277694	0.077223085	1
0.71121216	0.28878787	1
0.69861764	0.30138233	1
0.6676084	0.33239162	1
0.23790587	0.76209414	1
0.9188043	0.081195734	1
0.4316597	0.56834036	1
0.90870565	0.09129434	1
0.8256357	0.17436436	1
0.19924922	0.80075085	1
0.31436497	0.68563503	1
0.107855715	0.8921443	1
0.10589839	0.8941016	1
0.88836807	0.11163192	1
0.104865834	0.89513415	1
0.84758824	0.15241173	1
0.8652777	0.13472225	1
0.0940573	0.9059427	1
0.8839352	0.11606478	1
0.7676735	0.23232654	1
0.09360022	0.90639985	1
0.87432027	0.12567976	1
0.915901	0.08409905	1
0.9023841	0.09761582	1
0.9186737	0.08132633	1
0.13436738	0.86563265	1
0.229426	0.770574	1
0.8315583	0.16844173	1
0.90896213	0.09103784	1
0.9097705	0.09022947	1
0.8945564	0.10544361	1
0.3072443	0.6927557	1
0.7812559	0.21874408	1
0.8785243	0.12147568	1
0.9147482	0.08525179	1
0.5684684	0.43153167	1
0.79838264	0.20161736	1
0.8600267	0.1399733	1
0.103015244	0.8969848	1
0.83191943	0.16808054	1
0.50884974	0.4911503	1
0.09707247	0.9029276	1
0.90432924	0.09567073	1
0.921474	0.07852604	1
0.84926784	0.15073222	1
0.83083487	0.16916512	1
