Quality	#1 ID	#2 ID	#1 String	#2 String
1	4125	4125	i still can’t make sense of it .	eugene – nobody else could either .
1	4126	4126	eugene – nobody else could either .	art – he was doing so well .
1	4127	4127	art – he was doing so well .	jim – wait a minute that’s an ‘f’ .
1	4128	4128	jim – wait a minute that’s an ‘f’ .	liz – he was doing a lot better .
1	4129	4129	liz – he was doing a lot better .	eugene – he had actually been smiling the last couple months .
1	4130	4130	eugene – he had actually been smiling the last couple months .	jim – hmmmmm…   art – that damn kid .
1	4131	4131	jim – hmmmmm…   art – that damn kid .	why did he do it ?
1	4132	4132	why did he do it ?	jim – didn’t say .
1	4133	4133	jim – didn’t say .	guess why doesn’t matter now .
1	4134	4134	guess why doesn’t matter now .	all that is left is that he did do it .
1	4135	4135	all that is left is that he did do it .	liz – are you ok jim ?
1	4136	4136	liz – are you ok jim ?	jim – i’ve been better .
1	4137	4137	jim – i’ve been better .	been worse too though .
1	4138	4138	been worse too though .	it’s like i lost something that i barely had in the first place .
1	4139	4139	it’s like i lost something that i barely had in the first place .	i don’t know how i feel yet .
1	4140	4140	i don’t know how i feel yet .	liz – i think i’m going to go back upstairs and talk to karen .
1	4141	4141	liz – i think i’m going to go back upstairs and talk to karen .	eugene – i’m going to go for a walk .
1	4142	4142	eugene – i’m going to go for a walk .	need to clear my head .
1	4143	4143	need to clear my head .	art –i’ll talk to you two later of you want to .
1	4144	4144	art –i’ll talk to you two later of you want to .	liz – thanks art .
1	4145	4145	liz – thanks art .	( eugene and liz head back upstairs )    art – why do you think he did it jim ?
1	4146	4146	( eugene and liz head back upstairs )    art – why do you think he did it jim ?	jim – you know why as well as i do .
1	4147	4147	jim – you know why as well as i do .	art – indeed .
1	4148	4148	art – indeed .	indeed .
1	4149	4149	indeed .	are you going to be ok ?
1	4150	4150	are you going to be ok ?	jim – are you ?
1	4151	4151	jim – are you ?	art – time heals all wounds .
1	4152	4152	art – time heals all wounds .	i just wish it didn’t take so long to do it .
1	4153	4153	i just wish it didn’t take so long to do it .	jim –  ( nods agreement )    art – i’m going to go back up and spend some time with karen and elizabeth .
1	4154	4154	jim –  ( nods agreement )    art – i’m going to go back up and spend some time with karen and elizabeth .	jim – i’ll be here .
1	4155	4155	jim – i’ll be here .	art exits and after a couple minutes jim goes back to reading his comic
1	4156	4156	this ebook may not be re - sold or given away to other people .	if you would like to share this book with another person ,  please purchase an additional copy for each recipient .
1	4157	4157	if you would like to share this book with another person ,  please purchase an additional copy for each recipient .	if you’re reading this book and did not purchase it ,  or it was not purchased for your use only ,  then please purchase your own copy .
1	4158	4158	if you’re reading this book and did not purchase it ,  or it was not purchased for your use only ,  then please purchase your own copy .	thank you for respecting the hard work of this author .
1	4159	4159	thank you for respecting the hard work of this author .	chapter one chapter two chapter three chapter four chapter five chapter six chapter seven chapter eight chapter nine chapter ten chapter eleven chapter twelve chapter thirteen chapter fourteen chapter fifteen chapter sixteen chapter seventeen about the author   chapter one frey   crap !
1	4160	4160	chapter one chapter two chapter three chapter four chapter five chapter six chapter seven chapter eight chapter nine chapter ten chapter eleven chapter twelve chapter thirteen chapter fourteen chapter fifteen chapter sixteen chapter seventeen about the author   chapter one frey   crap !	i stubbed my toe on a root ,  one of the pitfalls of living in a tree .
1	4161	4161	i stubbed my toe on a root ,  one of the pitfalls of living in a tree .	it throbbed and i slammed the door in frustration as i left the tree .
1	4162	4162	it throbbed and i slammed the door in frustration as i left the tree .	it only took a moment to realize what i’d done .
1	4163	4163	it only took a moment to realize what i’d done .	i picked up the pace as aunt fannie’s curses came screaming through the closed door .
1	4164	4164	i picked up the pace as aunt fannie’s curses came screaming through the closed door .	she was determined not to let me forget what a burden it had been to take me in ,  even if it used every spare ounce of energy to do it .
1	4165	4165	she was determined not to let me forget what a burden it had been to take me in ,  even if it used every spare ounce of energy to do it .	my mouth twisted ,  and i shifted into a run until i reached the little outcropping of rock on the west side of the village .
1	4166	4166	my mouth twisted ,  and i shifted into a run until i reached the little outcropping of rock on the west side of the village .	i was still thinking about it when i slowed to climb through the tangle of brush in back of junnie’s house ,  but once my fingers trailed the cool rock surrounding the structure ,  it fell away .
1	4167	4167	i was still thinking about it when i slowed to climb through the tangle of brush in back of junnie’s house ,  but once my fingers trailed the cool rock surrounding the structure ,  it fell away .	when it felt as if i could breathe again ,  i rapped two quick knocks and then one loud knock on the small wooden door .
1	4168	4168	when it felt as if i could breathe again ,  i rapped two quick knocks and then one loud knock on the small wooden door .	it was the one sure way she’d know it was me .
1	4169	4169	it was the one sure way she’d know it was me .	a wisp of bright blonde hair swirled around junnie’s shining eyes as the door swung open ,  and i decided i must have caught her working ;  she looked flustered .
1	4170	4170	a wisp of bright blonde hair swirled around junnie’s shining eyes as the door swung open ,  and i decided i must have caught her working ;  she looked flustered .	junnie was older than i ,  but remained striking with the blonde hair ,  blue eyes ,  and thin features that seemed to be standard - issue among the village elves .
1	4171	4171	junnie was older than i ,  but remained striking with the blonde hair ,  blue eyes ,  and thin features that seemed to be standard - issue among the village elves .	the council had assigned her as my tutor ,  citing my advanced age as the reason i couldn’t learn with the others ,  but i suspected it was my stunning lack of ability that had landed me here .
1	4172	4172	the council had assigned her as my tutor ,  citing my advanced age as the reason i couldn’t learn with the others ,  but i suspected it was my stunning lack of ability that had landed me here .	junnie brushed a lock of hair aside .
1	4173	4173	junnie brushed a lock of hair aside .	“there you are ,  my fredora !
1	4174	4174	“there you are ,  my fredora !	” she was always trying out new nicknames for me .
1	4175	4175	” she was always trying out new nicknames for me .	it was no secret i despised my given name :  elfreda georgiana suzetta glaforia .
1	4176	4176	it was no secret i despised my given name :  elfreda georgiana suzetta glaforia .	i decided ,  not for the first time ,  my father must have been a drunken imp .
1	4177	4177	i decided ,  not for the first time ,  my father must have been a drunken imp .	not that i could remember him ,  but i could definitely blame him because the father was always responsible for naming the firstborn .
1	4178	4178	not that i could remember him ,  but i could definitely blame him because the father was always responsible for naming the firstborn .	it wasn’t as if you could get more unoriginal than using the ancient word meaning “elf” ,  but he certainly hadn’t needed to follow it with a string of ridiculous ,  flowery—i stopped mid - thought ,  realizing my tutor was watching me .
1	4179	4179	it wasn’t as if you could get more unoriginal than using the ancient word meaning “elf” ,  but he certainly hadn’t needed to follow it with a string of ridiculous ,  flowery—i stopped mid - thought ,  realizing my tutor was watching me .	“hey ,  junnie , ” i said ,  forcing a smile .
1	4180	4180	“hey ,  junnie , ” i said ,  forcing a smile .	“what’s on the schedule for today ?
1	4181	4181	“what’s on the schedule for today ?	” she smiled in return ,  straightening the deep blue sash that tied her tunic .
1	4182	4182	” she smiled in return ,  straightening the deep blue sash that tied her tunic .	“how do you feel about studying the lineages ?
1	4183	4183	“how do you feel about studying the lineages ?	” she knew i hated trying to memorize endless pages of names and dates ,  and didn’t seem surprised by my groan of complaint .
1	4184	4184	” she knew i hated trying to memorize endless pages of names and dates ,  and didn’t seem surprised by my groan of complaint .	“well ,  let’s get to it then , ” she said ,  leading me through the tiny living area toward the back room .
1	4185	4185	“well ,  let’s get to it then , ” she said ,  leading me through the tiny living area toward the back room .	she didn’t have or need a great deal of space .
1	4186	4186	she didn’t have or need a great deal of space .	much like me ,  junnie was practically alone .
1	4187	4187	much like me ,  junnie was practically alone .	her family had all received the calling “to serve elfkind .
1	4188	4188	her family had all received the calling “to serve elfkind .	” i didn’t know exactly what that meant ,  only that the elf usually left with fanfare and seldom returned in fewer than a hundred years .
1	4189	4189	” i didn’t know exactly what that meant ,  only that the elf usually left with fanfare and seldom returned in fewer than a hundred years .	it was apparently a very honorable thing ,  though she never seemed proud .
1	4190	4190	it was apparently a very honorable thing ,  though she never seemed proud .	just off the living area was the study ,  larger than the front room ,  stuffed full of documents and lit by a pair of dim oil lanterns .
1	4191	4191	just off the living area was the study ,  larger than the front room ,  stuffed full of documents and lit by a pair of dim oil lanterns .	dust covered the decrepit scrolls and books lining the walls ,  but aside from a well - used worktable ,  the room was clean .
1	4192	4192	dust covered the decrepit scrolls and books lining the walls ,  but aside from a well - used worktable ,  the room was clean .	settling onto my usual stool ,  i leaned forward ,  elbows on the carved edge of the table to prop my head up for the monotonous hours to come .
1	4193	4193	settling onto my usual stool ,  i leaned forward ,  elbows on the carved edge of the table to prop my head up for the monotonous hours to come .	it was hard to say how long i sat so ,  looking down on a huge volume entitled the great elves of varkenshire ,  pretending to read .
1	4194	4194	it was hard to say how long i sat so ,  looking down on a huge volume entitled the great elves of varkenshire ,  pretending to read .	but my eyes had wandered from the page to a small thistle where it rested among some other potion ingredients .
1	4195	4195	but my eyes had wandered from the page to a small thistle where it rested among some other potion ingredients .	it had begun to extend its leaves .
1	4196	4196	it had begun to extend its leaves .	i was startled ;  junnie was preoccupied with a lengthy scroll across the room and couldn’t have possibly been the source ,  and i had never made anything grow .
1	4197	4197	i was startled ;  junnie was preoccupied with a lengthy scroll across the room and couldn’t have possibly been the source ,  and i had never made anything grow .	i concentrated on the thistle then ,  eyeing each tiny spike .
1	4198	4198	i concentrated on the thistle then ,  eyeing each tiny spike .	i knew the magic ,  though it had never worked for me before .
1	4199	4199	i knew the magic ,  though it had never worked for me before .	to my surprise ,  the leaves turned up and the head began to turn green .
1	4200	4200	to my surprise ,  the leaves turned up and the head began to turn green .	the stem reached out new roots and new buds began to form .
1	4201	4201	the stem reached out new roots and new buds began to form .	i gasped .
1	4202	4202	i gasped .	junnie swirled around .
1	4203	4203	junnie swirled around .	“what ?
1	4204	4204	“what ?	what did you find ?
1	4205	4205	what did you find ?	” “no ,  i was just… there was a thistle here…” it was all that had developed ,  the bulbs and seedlings were undisturbed ,  and i couldn’t help but think ,  oh ,  sure ,  the weed grows .
1	4206	4206	” “no ,  i was just… there was a thistle here…” it was all that had developed ,  the bulbs and seedlings were undisturbed ,  and i couldn’t help but think ,  oh ,  sure ,  the weed grows .	junnie was across the room in a flash .
1	4207	4207	junnie was across the room in a flash .	she glanced at the changed thistle and then ,  briefly ,  me ,  but when i tried to meet her gaze ,  it shifted to the wall of books .
1	4208	4208	she glanced at the changed thistle and then ,  briefly ,  me ,  but when i tried to meet her gaze ,  it shifted to the wall of books .	“well ,  good for you ,  frey .
1	4209	4209	“well ,  good for you ,  frey .	your efforts are finally paying off .
1	4210	4210	your efforts are finally paying off .	” i stared blankly at her .
1	4211	4211	” i stared blankly at her .	“what do you say we wrap it up for today ?
1	4212	4212	“what do you say we wrap it up for today ?	i’ve got some business with council .
1	4213	4213	i’ve got some business with council .	” i stumbled off the stool ,  half numb from being still so long ,  and made my way outside into the warm sun ,  unsure of my direction .
1	4214	4214	” i stumbled off the stool ,  half numb from being still so long ,  and made my way outside into the warm sun ,  unsure of my direction .	the idea of lingering within sight of the village center didn’t have much appeal ,  but i was in no hurry to get back home to fannie .
1	4215	4215	the idea of lingering within sight of the village center didn’t have much appeal ,  but i was in no hurry to get back home to fannie .	choosing instead a rambling ,  rarely used path out of the village ,  i found myself wandering idly through the trees and ,  eventually ,  into an abandoned ,  overgrown garden ,  where i tried to work out what to do with my now empty afternoon .
1	4216	4216	choosing instead a rambling ,  rarely used path out of the village ,  i found myself wandering idly through the trees and ,  eventually ,  into an abandoned ,  overgrown garden ,  where i tried to work out what to do with my now empty afternoon .	sitting surrounded by the various weeds ,  my tutor might have urged me to do something useful ,  like identify the species ,  but she wasn’t here ,  and i couldn’t help but attempt to repeat the process i’d used on the thistle in her study .
1	4217	4217	sitting surrounded by the various weeds ,  my tutor might have urged me to do something useful ,  like identify the species ,  but she wasn’t here ,  and i couldn’t help but attempt to repeat the process i’d used on the thistle in her study .	i’d been warned not to practice without supervision ,  but the field felt alone as i concentrated on one weed and then on each of the others ,  spinning my charms in an attempt to develop them .
1	4218	4218	i’d been warned not to practice without supervision ,  but the field felt alone as i concentrated on one weed and then on each of the others ,  spinning my charms in an attempt to develop them .	i had no luck with the wild flowers and renegade vegetable plants ,  but a small thorn tree and a couple of noxious strains began to mature in response to the magic .
1	4219	4219	i had no luck with the wild flowers and renegade vegetable plants ,  but a small thorn tree and a couple of noxious strains began to mature in response to the magic .	all this time ,  i’d thought something was broken in me ,  that something had happened when i’d lost my mother ,  but maybe junnie was right .
1	4220	4220	all this time ,  i’d thought something was broken in me ,  that something had happened when i’d lost my mother ,  but maybe junnie was right .	maybe i’d just needed to get my focus ,  to work until it came through .
1	4221	4221	maybe i’d just needed to get my focus ,  to work until it came through .	“well ,  well ,  what do we have here ?
1	4222	4222	“well ,  well ,  what do we have here ?	is elfreda making magic ?
1	4223	4223	is elfreda making magic ?	” evelyn’s sourness burned through me .
1	4224	4224	” evelyn’s sourness burned through me .	it took everything i had to curb my reply ,  keep myself out of trouble .
1	4225	4225	it took everything i had to curb my reply ,  keep myself out of trouble .	“oh ,  uh ,  i didn’t realize… is this your…” i was struggling to answer .
1	4226	4226	“oh ,  uh ,  i didn’t realize… is this your…” i was struggling to answer .	this wasn’t her field .
1	4227	4227	this wasn’t her field .	the forest and surrounding meadows didn’t belong to anyone ,  only an elf’s home was theirs .
1	4228	4228	the forest and surrounding meadows didn’t belong to anyone ,  only an elf’s home was theirs .	but i knew from past experience evelyn would punish me for being here when she happened along .
1	4229	4229	but i knew from past experience evelyn would punish me for being here when she happened along .	sure ,  not physically—no elf did that .
1	4230	4230	sure ,  not physically—no elf did that .	but i could just imagine the way perfect little evelyn would repeat the story in town .
1	4231	4231	but i could just imagine the way perfect little evelyn would repeat the story in town .	poor elfreda ,  sitting alone in the weeds ,  couldn’t even make grass grow .
1	4232	4232	poor elfreda ,  sitting alone in the weeds ,  couldn’t even make grass grow .	what can we do to help her ?
1	4233	4233	what can we do to help her ?	we should have a council meeting on it ,  i’m sure .
1	4234	4234	we should have a council meeting on it ,  i’m sure .	poor ,  poor thing .
1	4235	4235	poor ,  poor thing .	i stayed where i sat ,  forcing my eyes to the ground .
1	4236	4236	i stayed where i sat ,  forcing my eyes to the ground .	but then i pictured the smirk on her face as she mocked me to the villagers ,  to council ,  and couldn’t stop the resentment from boiling up .
1	4237	4237	but then i pictured the smirk on her face as she mocked me to the villagers ,  to council ,  and couldn’t stop the resentment from boiling up .	my ears rang with it .
1	4238	4238	my ears rang with it .	“choo !
1	4239	4239	“choo !	” i glanced up at evelyn through the jagged line of my bangs .
1	4240	4240	” i glanced up at evelyn through the jagged line of my bangs .	“a… a… choo !
1	4241	4241	“a… a… choo !	” she wheezed .
1	4242	4242	” she wheezed .	elves didn’t sneeze .
1	4243	4243	elves didn’t sneeze .	fairies sneezed .
1	4244	4244	fairies sneezed .	forest creatures sneezed .
1	4245	4245	forest creatures sneezed .	not elves .
1	4246	4246	not elves .	i couldn’t help it .
1	4247	4247	i couldn’t help it .	i giggled .
1	4248	4248	i giggled .	evelyn shot a glower at me .
1	4249	4249	evelyn shot a glower at me .	and then she whirled ,  storming away ,  and as she glanced back ,  her parting expression was so priceless i wished i could see it again .
1	4250	4250	and then she whirled ,  storming away ,  and as she glanced back ,  her parting expression was so priceless i wished i could see it again .	“achoo !
1	4251	4251	“achoo !	” “choo !
1	4252	4252	” “choo !	” “hachoo !
1	4253	4253	” “hachoo !	” my ears popped as i burst out with laughter .
1	4254	4254	” my ears popped as i burst out with laughter .	evelyn began to run toward town and i couldn’t stifle it ,  despite the fact that it was absurd something as insignificant as a sneeze would give me such pleasure .
1	4255	4255	evelyn began to run toward town and i couldn’t stifle it ,  despite the fact that it was absurd something as insignificant as a sneeze would give me such pleasure .	i wondered briefly how i’d delight in a choking fit and then tugged the lobe of my ear as it popped again .
1	4256	4256	i wondered briefly how i’d delight in a choking fit and then tugged the lobe of my ear as it popped again .	apparently i wasn’t used to laughing .
1	4257	4257	apparently i wasn’t used to laughing .	i strode off toward home ,  taking the long route despite my good humor .
1	4258	4258	i strode off toward home ,  taking the long route despite my good humor .	as i approached the old tree ,  its twisted and gnarled limbs reaching into a cloudless gray sky ,  i caught sight of an aged elf leaving .
1	4259	4259	as i approached the old tree ,  its twisted and gnarled limbs reaching into a cloudless gray sky ,  i caught sight of an aged elf leaving .	my stomach dropped ;  it was a council member .
1	4260	4260	my stomach dropped ;  it was a council member .	tassels hung around his neck depicting lines and accomplishments :  sky blue for receiving the calling ,  deep crimson for service to the guard .
1	4261	4261	tassels hung around his neck depicting lines and accomplishments :  sky blue for receiving the calling ,  deep crimson for service to the guard .	his chest bore a personalized crest ,  an oak leaf on an unbroken shield of gold and acorn brown .
1	4262	4262	his chest bore a personalized crest ,  an oak leaf on an unbroken shield of gold and acorn brown .	i watched from the trees as a rainbow of a half dozen tassels fluttered behind him where he rushed down the path toward the village .
1	4263	4263	i watched from the trees as a rainbow of a half dozen tassels fluttered behind him where he rushed down the path toward the village .	when i walked through the door ,  i saw immediately fannie had not expected company .
1	4264	4264	when i walked through the door ,  i saw immediately fannie had not expected company .	the telltale signs of a hurried cleaning spell were everywhere .
1	4265	4265	the telltale signs of a hurried cleaning spell were everywhere .	i slipped into one of the low chairs to enjoy a bowl of berries set out for company under the guise of politeness .
1	4266	4266	i slipped into one of the low chairs to enjoy a bowl of berries set out for company under the guise of politeness .	we didn’t often have visitors ,  and i could count on a new spruce twig the times we’d had fresh berries .
1	4267	4267	we didn’t often have visitors ,  and i could count on a new spruce twig the times we’d had fresh berries .	might as well enjoy them .
1	4268	4268	might as well enjoy them .	i popped a ripe juneberry into my mouth as aunt fannie rounded the corner .
1	4269	4269	i popped a ripe juneberry into my mouth as aunt fannie rounded the corner .	she was on her way into the room ,  having dashed back to her stash of wine as soon as the visitor had hit the door .
1	4270	4270	she was on her way into the room ,  having dashed back to her stash of wine as soon as the visitor had hit the door .	she peered at me out of the corner of her eye ,  twisting the cork free of the bottle .
1	4271	4271	she peered at me out of the corner of her eye ,  twisting the cork free of the bottle .	maybe it annoyed her to see i was eating her berries .
1	4272	4272	maybe it annoyed her to see i was eating her berries .	not that she’d picked them ;  i was sure she’d just set a charm on an unsuspecting squirrel to make it perform her manual labor .
1	4273	4273	not that she’d picked them ;  i was sure she’d just set a charm on an unsuspecting squirrel to make it perform her manual labor .	“company ?
1	4274	4274	“company ?	” i was enjoying the bitterness of a spireberry now .
1	4275	4275	” i was enjoying the bitterness of a spireberry now .	“it seems there was some trouble in town today , ” she said .
1	4276	4276	“it seems there was some trouble in town today , ” she said .	“the elders are in an uproar .
1	4277	4277	“the elders are in an uproar .	” i didn’t question any further .
1	4278	4278	” i didn’t question any further .	town trouble was usually of no interest to me .
1	4279	4279	town trouble was usually of no interest to me .	actually ,  i couldn’t think of the last time the town had had trouble… she huffed and i knew it was best to indulge her .
1	4280	4280	actually ,  i couldn’t think of the last time the town had had trouble… she huffed and i knew it was best to indulge her .	“what sort of trouble ?
1	4281	4281	“what sort of trouble ?	” “apparently ,  evelyn of rothegarr came into town from the meadows at full speed wheezing and sneezing .
1	4282	4282	” “apparently ,  evelyn of rothegarr came into town from the meadows at full speed wheezing and sneezing .	she reached the village center ,  grabbed her throat ,  and fell to the ground without a breath .
1	4283	4283	she reached the village center ,  grabbed her throat ,  and fell to the ground without a breath .	dying .
1	4284	4284	dying .	” i stopped chewing ,  my mouth gone dry .
1	4285	4285	” i stopped chewing ,  my mouth gone dry .	fannie continued ,  “they found a common thistle caught in her airway .
1	4286	4286	fannie continued ,  “they found a common thistle caught in her airway .	” my stomach curled into knots .
1	4287	4287	” my stomach curled into knots .	i whispered ,  “a thistle ?
1	4288	4288	i whispered ,  “a thistle ?	” “mmm .
1	4289	4289	” “mmm .	council thinks she must have been working a spell that went awry .
1	4290	4290	council thinks she must have been working a spell that went awry .	” fannie peered at me ;  i might have turned pale .
1	4291	4291	” fannie peered at me ;  i might have turned pale .	she threw the cork at me .
1	4292	4292	she threw the cork at me .	hard .
1	4293	4293	hard .	i must have quit breathing because when i drew in a breath ,  it was sharp in my lungs .
1	4294	4294	i must have quit breathing because when i drew in a breath ,  it was sharp in my lungs .	my thoughts twisted ,  but aunt fannie wore a mean grin .
1	4295	4295	my thoughts twisted ,  but aunt fannie wore a mean grin .	“something else ?
1	4296	4296	“something else ?	” i asked ,  my voice barely audible .
1	4297	4297	” i asked ,  my voice barely audible .	she was enjoying knowing something i didn’t ,  dragging it out .
1	4298	4298	she was enjoying knowing something i didn’t ,  dragging it out .	when i glared at her ,  she shrugged .
1	4299	4299	when i glared at her ,  she shrugged .	“the council was just able to save her in time .
1	4300	4300	“the council was just able to save her in time .	almost couldn’t find the right words to turn the spell .
1	4301	4301	almost couldn’t find the right words to turn the spell .	” the pain escaped my lungs in a rush .
1	4302	4302	” the pain escaped my lungs in a rush .	evelyn was alive .
1	4303	4303	evelyn was alive .	fannie continued to talk ,  probably berating me for looking so dumbfounded .
1	4304	4304	fannie continued to talk ,  probably berating me for looking so dumbfounded .	but i was oblivious ;  my mind was doing somersaults like a pixie on sweet pea .
1	4305	4305	but i was oblivious ;  my mind was doing somersaults like a pixie on sweet pea .	all i could think was ,  impossible .
1	4306	4306	all i could think was ,  impossible .	and then the questions .
1	4307	4307	and then the questions .	had the council known she’d gone running because i laughed at her ?
1	4308	4308	had the council known she’d gone running because i laughed at her ?	had the thistle grown as she stood beside me ?
1	4309	4309	had the thistle grown as she stood beside me ?	was that what had caused the sneezing ?
1	4310	4310	was that what had caused the sneezing ?	evelyn would tell them i was there .
1	4311	4311	evelyn would tell them i was there .	they would come for me .
1	4312	4312	they would come for me .	there would be another inquisition .
1	4313	4313	there would be another inquisition .	what had the council member told fannie ?
1	4314	4314	what had the council member told fannie ?	he must have known i was a witness ,  why else would he have been there ?
1	4315	4315	he must have known i was a witness ,  why else would he have been there ?	i could still see the anger on her face .
1	4316	4316	i could still see the anger on her face .	she would accuse me ,  i was sure .
1	4317	4317	she would accuse me ,  i was sure .	somehow ,  evelyn would make this my fault .
1	4318	4318	somehow ,  evelyn would make this my fault .	“well ?
1	4319	4319	“well ?	” fannie hissed ,  leaning over to glare at me .
1	4320	4320	” fannie hissed ,  leaning over to glare at me .	i jerked back to reality ,  no idea what she’d been saying .
1	4321	4321	i jerked back to reality ,  no idea what she’d been saying .	“where were you during the commotion ?
1	4322	4322	“where were you during the commotion ?	” she repeated .
1	4323	4323	” she repeated .	“i’d think if you were at junnie’s ,  you’d have known all about it .
1	4324	4324	“i’d think if you were at junnie’s ,  you’d have known all about it .	why didn’t you warn me ?
1	4325	4325	why didn’t you warn me ?	” my mouth opened and closed .
1	4326	4326	” my mouth opened and closed .	“well , ” i said ,  “junnie sent me home early because i learned a spell .
1	4327	4327	“well , ” i said ,  “junnie sent me home early because i learned a spell .	” fannie looked incredulous ,  so i backpedaled .
1	4328	4328	” fannie looked incredulous ,  so i backpedaled .	“well ,  not a spell ,  but i grew a… flower .
1	4329	4329	“well ,  not a spell ,  but i grew a… flower .	and then i was so excited i was going to run home and tell you… but i took the back way and then…” i swallowed .
1	4330	4330	and then i was so excited i was going to run home and tell you… but i took the back way and then…” i swallowed .	“well ,  and then i got lost .
1	4331	4331	“well ,  and then i got lost .	sorry .
1	4332	4332	sorry .	” aunt fannie was incensed ,  her curses flying out in a rant that felt as if it would never end .
1	4333	4333	” aunt fannie was incensed ,  her curses flying out in a rant that felt as if it would never end .	the years of listening to it seemed to coalesce ,  and i was suddenly exhausted .
1	4334	4334	the years of listening to it seemed to coalesce ,  and i was suddenly exhausted .	“i think i’ll go lie down .
1	4335	4335	“i think i’ll go lie down .	” “do you think you can just sleep when you want to sleep ?
1	4336	4336	” “do you think you can just sleep when you want to sleep ?	whose tree do you think this is ?
1	4337	4337	whose tree do you think this is ?	you’ll lie down when i say you’ll lie down…” i bit down on a groan ,  eyes running over the wood grain of the table as i tuned her out .
1	4338	4338	you’ll lie down when i say you’ll lie down…” i bit down on a groan ,  eyes running over the wood grain of the table as i tuned her out .	i knew the outcome if i didn’t ,  and i was already in trouble enough .
1	4339	4339	i knew the outcome if i didn’t ,  and i was already in trouble enough .	shortly after her tirade insisting i stay until i had earned permission to leave ,  the one - sided argument ran its course and fannie tired of looking at me and sent me on my way .
1	4340	4340	shortly after her tirade insisting i stay until i had earned permission to leave ,  the one - sided argument ran its course and fannie tired of looking at me and sent me on my way .	i trudged out of the kitchen ,  through the main sitting area ,  and into my room .
1	4341	4341	i trudged out of the kitchen ,  through the main sitting area ,  and into my room .	it was dark except for a small beam of light from a knothole in the wall .
1	4342	4342	it was dark except for a small beam of light from a knothole in the wall .	fire was the one magic i had mastered ;  i had been able to light lanterns and candles for as long as i could remember ,  but i didn’t bother .
1	4343	4343	fire was the one magic i had mastered ;  i had been able to light lanterns and candles for as long as i could remember ,  but i didn’t bother .	if i was in this room ,  i wanted to be alone .
1	4344	4344	if i was in this room ,  i wanted to be alone .	and in darkness i felt more so .
1	4345	4345	and in darkness i felt more so .	chapter two chevelle   i was usually a late sleeper ,  but the next morning i was out of the house early .
1	4346	4346	chapter two chevelle   i was usually a late sleeper ,  but the next morning i was out of the house early .	i wanted to get away before i had to face fannie in the middle of her wine hangover ,  and i knew junnie could tell me if evelyn had turned the town or council against me .
1	4347	4347	i wanted to get away before i had to face fannie in the middle of her wine hangover ,  and i knew junnie could tell me if evelyn had turned the town or council against me .	i rushed up the path and through the village gate ,  keeping my head down .
1	4348	4348	i rushed up the path and through the village gate ,  keeping my head down .	no one generally went out of their way to speak to me ,  but i didn’t want to take any chances .
1	4349	4349	no one generally went out of their way to speak to me ,  but i didn’t want to take any chances .	the other elves didn’t have much use for one who wasn’t able to contribute .
1	4350	4350	the other elves didn’t have much use for one who wasn’t able to contribute .	my lack of magic and skill had put me far from their minds .
1	4351	4351	my lack of magic and skill had put me far from their minds .	except in the case of evelyn ,  who sought to raise herself by lowering me ,  but always with such a thick coating of sweetness .
1	4352	4352	except in the case of evelyn ,  who sought to raise herself by lowering me ,  but always with such a thick coating of sweetness .	and it didn’t help that i couldn’t pull off the polish or cheer of the other elves .
1	4353	4353	and it didn’t help that i couldn’t pull off the polish or cheer of the other elves .	i slipped around the village and through junnie’s back yard ,  darting past a trellis toward the door .
1	4354	4354	i slipped around the village and through junnie’s back yard ,  darting past a trellis toward the door .	as i ducked under the hanging ivy ,  i caught my foot on a vine and stumbled forward ,  cursing as i nearly ran into a boulder .
1	4355	4355	as i ducked under the hanging ivy ,  i caught my foot on a vine and stumbled forward ,  cursing as i nearly ran into a boulder .	a boulder wearing a shirt .
1	4356	4356	a boulder wearing a shirt .	gradually ,  my head tilted upward ,  and i blew my too - long bangs aside to peer up first at a strong chin ,  stern mouth ,  and then the darkest ,  deepest sapphire eyes i’d ever seen .
1	4357	4357	gradually ,  my head tilted upward ,  and i blew my too - long bangs aside to peer up first at a strong chin ,  stern mouth ,  and then the darkest ,  deepest sapphire eyes i’d ever seen .	sure ,  lots of elves had blue eyes ,  but bright and shimmery .
1	4358	4358	sure ,  lots of elves had blue eyes ,  but bright and shimmery .	these were of the deepest blue .
1	4359	4359	these were of the deepest blue .	they must appear black in the shadows .
1	4360	4360	they must appear black in the shadows .	the thought made me flush .
1	4361	4361	the thought made me flush .	i was staring into someone’s eyes .
1	4362	4362	i was staring into someone’s eyes .	but as quickly as i had come upon him ,  he was gone .
1	4363	4363	but as quickly as i had come upon him ,  he was gone .	he turned from me without a word and disappeared in a few long strides .
1	4364	4364	he turned from me without a word and disappeared in a few long strides .	i watched him go .
1	4365	4365	i watched him go .	short dark hair ,  dark eyes ,  and a large ,  strong build .
1	4366	4366	short dark hair ,  dark eyes ,  and a large ,  strong build .	he certainly wasn’t from this clan .
1	4367	4367	he certainly wasn’t from this clan .	junnie cleared her throat .
1	4368	4368	junnie cleared her throat .	“freya ?
1	4369	4369	“freya ?	” i hadn’t realized she was watching me from the open door .
1	4370	4370	” i hadn’t realized she was watching me from the open door .	i flushed again .
1	4371	4371	i flushed again .	“who…” i trailed off .
1	4372	4372	“who…” i trailed off .	“you needn’t bother yourself with him .
